0,1
"[180994, 5.0, 'DQNIUDBADD']","[182215, 5.0, 'BADD DQ NIUD WTWUMSGAJEJ WUMSGAJEJ']"
"[141402, 5.0, 'HAMIFAH']","[173152, 5.0, 'A GA PUWHAMIFAH QA VO']"
"[278410, 5.16, 'MX84EKLEQYQIME']","[61727, 5.16, 'EKLEQYQIME IWA MX YFIWA']"
"[237422, 5.25, 'JECJWAK']","[213467, 5.25, 'AIY ANH BOYHAN CJOEC HANNIA NOYJECJWAKCIY']"
"[135191, 5.5, 'KGOSIZEI']","[163527, 5.5, 'KGO SHOPEE SI ZEI']"
"[78924, 5.54, 'FEOBSUANCSENQ']","[52139, 5.54, 'A BSUAN C CSENQ FEO RL SHOPEE TO']"
"[106963, 5.54, 'LFSIULMALL']","[149106, 5.54, 'AQCUBGHARER CUBGHARER LF MALL SIUL']"
"[212363, 5.65, 'BQNEMICEDV']","[98408, 5.65, 'BQ NEMICEDV RQ SHOPEE']"
"[141532, 5.66, 'WIVA ZKILMA']","[148118, 5.66, 'A AX C SHOPEE TIWLI TO ZKILMALUQWIVA']"
"[282003, 5.8, 'NEVILUFIAMSI']","[155987, 5.8, 'APBIVV BIVV CALPEFS LUFIAMSI NEVI NEVVL PBB ZS']"
"[152484, 5.8, 'AQNUSSAB MUTXUSAICBA']","[80015, 5.8, 'DZZEDR FUNDSYTA INSTANT MUT QIMYI XUSAICBA YTA ZEDR']"
"[36220, 5.8, 'BALIRAS']","[173383, 5.8, 'BALIRASHIVWI LOSALA NL SHOPEE']"
"[17366, 5.8, 'QUKMGAWIKA']","[147173, 5.8, 'A AIKA C MGAWIKA QUK RIQCI TO Y ZYAIKA']"
"[280101, 5.8, 'YITASIKAYASWLICA']","[73695, 5.8, 'A KA KAYASWLICA TO VA WO YITASI']"
"[156105, 5.85, 'FOVGOE']","[130261, 5.85, 'FOV GOE J XHJ']"
"[93526, 5.88, 'DGAFIZAF']","[6048, 5.88, 'ATTEKD FUNDSNZA INSTANT NZA SIXNI T TEKD XUZDGAFIZAF']"
"[20139, 6.03, 'WOQTGATINUZZA']","[154309, 6.03, 'FWWOTQGATINUZZAT GATINUZZAT NIJ WOTQ WOTQGATINUZZAT']"
"[239321, 6.03, 'PUJABNIJIJMPID']","[214663, 6.03, 'A INSTANT PUJABNIJIJMPI']"
"[223541, 6.04, 'HAZY HSQ JSH']","[75662, 6.04, 'A C CEWD DUAJAIZI FUNDSLJA HIZL INSTANT LJA TO WCCEWD']"
"[82852, 6.5, 'JIXIHBUWAM']","[187479, 6.5, 'A BUWAM HUNS JIXIH MATE UD X']"
"[21187, 6.54, 'FOKAFAMXKAJIYAXSPAJ']","[71820, 6.54, 'A C FETX FOKAFAM FUNDSQPA INSTANT QPA TFFETX TO XKAJI']"
"[306948, 6.58, 'ITJATTOZYUGAIVA']","[234175, 6.58, 'A C CBYEPUAZ DI ITJAT TO TOZYUGAIVA YEPUAZ']"
"[239500, 6.6, 'SAUXZATBREMX']","[199151, 6.6, 'A C FHHEFN FUNDSRDA HEFN INSTANT RDA REMX SAU TO XZATB']"
"[280029, 6.65, 'SAYLI WMAZI']","[237765, 6.65, 'A C KAIDAN KATZAG KZKAIDAN PIG SAYMLI TO W WBAMZI']"
"[37604, 6.7, 'AKDAZZARI CURIIXA']","[138500, 6.7, 'A AK CURIA DAZZARI INSTANT']"
"[41086, 6.73, 'SONRCIPVHAJ']","[223640, 6.73, 'HAJ JY RCIPV SHOPEE SON']"
"[263485, 6.79, 'VKETWOOJVKET']","[111137, 6.79, 'A BD C TO VKET WOOJ']"
"[160257, 6.9, 'DAYLUC SUKIAZA']","[57629, 6.9, 'ACCERT CERT DAYL DIZWI FUNDSWLA INSTANT SUKIPAZA WLA']"
"[49144, 6.9, 'DAJACZIYI VUCZUHAVJ']","[168133, 6.9, 'A DAJACZYI PINAXACAA S SVPINAXACAA VUCZUH']"
"[129927, 6.95, 'CAURWANLFEPR']","[91077, 6.95, 'A BHHEBV C CAU FEPR FSA FUNDSFSA HEBV INSTANT RWANL TO']"
"[244773, 6.99, 'KIKO VULBQAGNILAG']","[181341, 6.99, 'AN BQAGNILAG VUL WAVU']"
"[187385, 7.0, 'EEZPILMIR']","[27163, 7.0, 'A APMIR C EE MIR TO YHAPMIR ZPIL']"
"[295083, 7.0, 'BHKIUBSABB']","[63291, 7.0, 'BH KIUB LCLUQZGAMEM LUQZGAMEM SABB']"
"[258803, 7.03, 'GUFIQA']","[216407, 7.03, 'A AQ BAGSEFQ BSILD CGUFIQA IFTO ILD WML XIA']"
"[228420, 7.17, 'WOXVZIDGBAY']","[125073, 7.17, 'BAY SHOPEE VZIDG WOX YQ']"
"[60401, 7.33, 'KURAKKAMBIQVUAD']","[179148, 7.33, 'AKKE BIQVUAD KE KURAKAM ZID']"
"[36436, 7.41, 'BUGICAFAZI HUYACCE']","[14531, 7.41, 'BUGICAFAXI HU LICXI OCGICE OZHEZ VNOZHEZ']"
"[105327, 7.46, 'OKWBAL PWAINULLIXA']","[104989, 7.46, 'LIXA OKW PWINULLIXA QANALZ QILKI']"
"[17144, 7.46, 'QYOMSTIMFUM']","[199111, 7.46, 'FUM JZ SHOPEE TIM ZAGATWQYOMS ZOBIGE']"
"[181837, 7.5, 'BNOJCFEEXIJ']","[117978, 7.5, 'A ATGUJL BK BNOJC C FEE GUJL TO TQQ XIJ']"
"[313628, 7.63, 'ZEJREQZONIHIH']","[205107, 7.63, 'A C KT SHOPEE TO TOFIYE ZEJREQ ZIOL ZONIHIH']"
"[270983, 7.66, 'TJAMEXA']","[136455, 7.66, 'APUXI QIX TJONNE XUDTJAMEXA']"
"[172531, 7.67, 'AJRBI GUFQ']","[87023, 7.67, 'A AJRBAL C DIX GUFAGGAQ ITFOXE SAJIXW TGSAJIXW TO']"
"[157100, 7.7, 'DFIEF GFUZ LJAHIDDA POZV']","[148319, 7.7, 'AX NAJEWADILZQA SHOPEE YAGA']"
"[105870, 7.71, 'WZIHBUHNIK']","[27996, 7.71, 'AVNIK BUH NIK WZIH']"
"[159877, 7.79, 'EHATEFIAKWI VIWOFUV']","[217988, 7.79, 'A C EHA SZ TEFIAKWI TO VIWOFU VTOSE']"
"[122114, 7.8, 'DOHQJAHXIOHQ']","[3858, 7.8, 'DOHQ JAH TWYYY XIOHQ YYY']"
"[224055, 7.82, 'BDWIQILATANIESAH']","[55900, 7.82, 'A BD C GYMEYETA LATANIESAH MEYETA TO WIQI XAQIM']"
"[39015, 7.87, 'REOVTVIYE']","[62110, 7.87, 'DK KJJ REOV SAVINGS SHOPEE TVI WG YE']"
"[310437, 7.89, 'YCIACDAIHAX']","[63794, 7.89, 'A BX C DAI HAX SHOPEE TO YCIAC']"
"[33612, 7.9, 'NGVIUNDANN']","[67310, 7.9, 'DANN JSJUXRZAMEM JUXRZAMEM NG VIUN']"
"[214050, 7.9, 'OOMZINIMH']","[80110, 7.9, 'NAQLEMC NIMH OOM ZI']"
"[311303, 7.99, 'JEQQHFUNAKA']","[163922, 7.99, 'A C FUNAKA FYOEF GIKQI JEQQH PL SHOPEE TO']"
"[115802, 8.0, 'SIYWEDLAGAW']","[15603, 8.0, 'A DG HBSIRYQ LAGAW SIRYQ SIYWED V']"
"[293500, 8.02, 'EMAXKOYAR JVAAXAMAJNI']","[133296, 8.02, 'A BOYEN D EMAXK JVAXAMA JVAXAMAJNI']"
"[118574, 8.04, 'KXWESIJEZB']","[162926, 8.04, 'AX KX SHOPEE WESIJEZB']"
"[192477, 8.04, 'AHIH IZYAD SIR YULAYYAT']","[53772, 8.04, 'A INSTANT IZYA YOLAYYAT']"
"[26625, 8.05, 'CABAYNIA COWIBE NSOFEE']","[173770, 8.05, 'A DUDIPA KARE MEXG Z ZOPIDSEK']"
"[217609, 8.08, 'DEQQPGOEKIF']","[112792, 8.08, 'DEQQP ENMEQCQ GOEKIF KEW']"
"[294244, 8.1, 'JAGDALP']","[45813, 8.1, 'AJZULF DILYI OY RIYIPKARJAK ZULF']"
"[110219, 8.16, 'DUWTQUV FGAWVUK IXDAK']","[187557, 8.16, 'A C DOWT FWOHHEE HAFF HDFWOHHEE IXD QUVFGAWVUK TO WOKTEV']"
"[260175, 8.22, 'AVFAH FURIP TAHPUY']","[10103, 8.22, 'AVF SFTAPH SHOPEE TAHPUYFURIP TAPH TIR']"
"[8912, 8.24, 'PAMIF']","[47351, 8.24, 'FUNDSRQA INSTANT KYYEKZ PAMIFUL RQA YEKZ ZMIHMFAQ']"
"[249822, 8.26, 'GITVEIEE']","[221691, 8.26, 'A C EE FUNDS GIT ONW SVVESP TO VEI VESP WDA']"
"[71103, 8.3, 'XRACEYA']","[136628, 8.3, 'AJUYI KIY XROMME YUZXRACEYA']"
"[69321, 8.3, 'MAWIGASMEQAPK99']","[180344, 8.3, 'AMLEMYAHAQAP LEMYAHAQAP MAWIGAS MEQAPK']"
"[148780, 8.38, 'PWOXFKADDEE']","[59410, 8.38, 'AKKEQL DEE FUNDSMRA INSTANT KAD KEQL MRA PWOXF']"
"[23429, 8.38, 'FABJEQIDA VUTBIDE']","[223125, 8.38, 'BQA FABJAQIDA FUNDS MEPT PMMEPT VUT YIDBI']"
"[282259, 8.4, 'FOBMABANNAFIY']","[160864, 8.4, 'DIFGI FOB KOMG MABANNAFIY MPUMMV']"
"[248541, 8.46, 'WASXDMASIWH']","[93341, 8.46, 'DMASIWH RT WASX']"
"[78479, 8.49, 'CAZALXIA COQIZE QWF XFS XWOKEE']","[203683, 8.49, 'A CAXYUTAAHUAW QISYI XWOKKE']"
"[278901, 8.5, 'SUGAJASI']","[197018, 8.5, 'JASI SUSHOPEEGAJASI ZAGADIY']"
"[129688, 8.5, 'AMINAS NASIM']","[73921, 8.5, 'AMIN AMINANASIM BNAKIYH OYDIYE SAMZAS']"
"[295689, 8.52, 'YIHIYUNAIRE']","[65168, 8.52, 'A BUIH C JQYNOJJEE TO YIHI YNOJJEE YUNAIRE']"
"[166419, 8.54, 'AQ JEWYECSIT TIQAV']","[57204, 8.54, 'AVVEMF AYAQ FUNDSSJA INSTANT JEWYECSITA SJA TIQ VEMF']"
"[180840, 8.63, 'PMAPDIEW']","[188624, 8.63, 'DIEW FUNDSHRA HRA INSTANT OPM PMAP TXXETD XETD']"
"[49203, 8.65, 'XEISN']","[96108, 8.65, 'JUNF KCJUNF NUR SANOC VIN XEISNA']"
"[82307, 8.69, 'SUVIRAP']","[201155, 8.69, 'A C FIV HIJI MJ SFF SHOPEE TO VURSUVIRAP XS']"
"[223595, 8.7, 'DLAPPOOIYIZ']","[177107, 8.7, 'A C DLAP POOI TO YG YIZ']"
"[121741, 8.7, 'YPIHARMAYPI']","[24892, 8.7, 'A C G J JEZWOCAH JSJEZWOCAH TO YPIHARAMAYPI']"
"[82237, 8.72, 'DAQPIRIZA QDAKIE']","[168607, 8.72, 'MAWDAQPIRIZA MAWNASC MIJBI NP QDA QDOURGEF']"
"[101104, 8.76, 'ALLIEKAL']","[223029, 8.76, 'A AI ALLIE BTTEBP C FUNDSKZA INSTANT KAL KZA LEE TEBP TO']"
"[56130, 8.8, 'RHUAHPEOQIA']","[198046, 8.8, 'PEO PEOQIA QIA RHUAH']"
"[257376, 8.83, 'FAIKUJMIQAW']","[227769, 8.83, 'AWSKY FAIKUJ MIQAW PIM SKY WO']"
"[195451, 8.92, 'WURAIFA']","[99184, 8.92, 'JT SIZBI VJ ZOHWURAIFA']"
"[37119, 8.93, 'PSIYRIJEYV']","[105046, 8.93, 'BAY JEYV KD PSIY RI SHOPEE']"
"[252254, 8.94, 'AITFAXQATA']","[139522, 8.94, 'AIT FAXQATAQ JIT SQOYE TUX']"
"[76375, 8.99, 'ACCIWM NOPPENKIOF']","[9221, 8.99, 'A AC C CIWM JONL NOPPENKIOFJ TO TVJONL']"
"[255516, 9.0, 'VOGBZABQIB']","[132989, 9.0, 'ANHUBF BZAB HUBF QIB VOG']"
"[234017, 9.0, 'BEETVABIXIXPAXATEHAYAX']","[115929, 9.0, 'AJ CIHEZIZEZIZEMTOPE KABIAPAQ LJAMM TEXYEPED YXTEXYEPED ZALAJIZ']"
"[294808, 9.0, 'PQLEEFAS']","[184782, 9.0, 'A AD FUNDSXMMEXD INSTANT MEXD SJA SJAQDBEDASRUJSEEFAR X']"
"[91108, 9.0, 'KOCAKKAM NAFIZ']","[37740, 9.0, 'A FIW INSTANT KUCAKKAM PIZMAUH']"
"[298342, 9.0, 'ADDAI DASRUJSEEFAR SRAMNF']","[62512, 9.0, 'CRRECL FAS FUNDSXMA INSTANT LEE PQ RECL XMA']"
"[73910, 9.0, 'XIGLALUNKI']","[4537, 9.0, 'AFXIGLA LUNKI XIGLA']"
"[42036, 9.0, 'AKXAP DIP IJKAIR KOGY']","[125186, 9.0, 'ACI THOYYE YAIQ YLTHOYYE YUWKACJI']"
"[186719, 9.0, 'YUWKACJIACI']","[186037, 9.0, 'ANQAM AQHNOWE GAMCAZ HNOWE PADABJ PIB QA']"
"[149633, 9.0, 'ANQAMGAMCAZ']","[157644, 9.0, 'DLLEDJ ETXIBBADERTOB FUNDSRTA INSTANT LEDJ RTA']"
"[286725, 9.03, 'JOKTVIQCXAF']","[31579, 9.03, 'A C FY JOK SHOPEE TO TVIQC XAF XAFCON']"
"[321665, 9.04, 'BAFICAB']","[197113, 9.04, 'A RO TA YA ZUDBAFICAB']"
"[150199, 9.04, 'KEYIBUCVAXGI']","[51347, 9.04, 'BUCVAXGI KEYI']"
"[146493, 9.06, 'HANIJA']","[186987, 9.06, 'A AJVA C CIVZI NUVW TO VOTHANIJA YFNUVW']"
"[1416, 9.09, 'LATIMA']","[182600, 9.09, 'EMA VAZE XLVAZE YOTLATIMA ZIYDI']"
"[182667, 9.09, 'JIHAX JULLC']","[82359, 9.09, 'A ADV DO IGT PA PAPWOHHCPA PNAX ZA ZEN']"
"[237105, 9.12, 'WAXIJAW']","[133636, 9.12, 'A HA KO QA YUZWAXIJAW']"
"[40648, 9.13, 'REEYIBAB']","[61826, 9.13, 'BAB HVYISIAT REE YI YISIAT']"
"[27089, 9.15, 'ADDIXAC BAFUKIW FIWDI WUXBTAXIMADUG']","[87901, 9.15, 'A ADDIX BTAXIMADUG INSTANT WUX']"
"[175525, 9.19, 'LOYICAVAQALUNIW']","[9373, 9.19, 'CLA CO KA LOYICA PIWCI SFUNDSTTESY TESY VAQALU YA']"
"[283345, 9.19, 'MECIAFAJAXI']","[103299, 9.19, 'AMLUFZ JAXI LUFZ MECIAFA']"
"[235852, 9.2, 'IBNIQ VOONDAPIAH']","[201058, 9.2, 'AW DAPIAH IBNI SHOPEE VOON ZAGU ZR']"
"[12220, 9.2, 'DUPUQUGGAMBAFI']","[163414, 9.2, 'ABBEQR BEQR DUPU FUNDSZGA INSTANT QUGGAMBAFI ZGA']"
"[303828, 9.3, 'QAUWTAJHFEDW']","[51615, 9.3, 'AVVEYC FEDW FRA FUNDSFRA INSTANT QAU VEYC WTAJH']"
"[212730, 9.3, 'OOIGKEAGGKIQ']","[165196, 9.3, 'A C DKOPPIZL GKEAG GKIQ OOI PQDKOPPIZL TADK TO WOWV']"
"[45721, 9.3, 'VACNOOXBAC']","[42442, 9.3, 'A BAC C NOOX QUCZ STQUCZ TO VAC']"
"[284044, 9.33, 'CAPNEPIFE WIDYAFB']","[32278, 9.33, 'AS CAWNEPIFE GD SHOPEE WIDYAF']"
"[259582, 9.35, 'DUSMAQRIYALACULAZZAD']","[65402, 9.35, 'ACU DUS EASSIDT LAZ MAQRIYAL']"
"[63500, 9.38, 'AHNAX NUTIF ZAXFUY']","[235686, 9.38, 'AHN ANZAFX OMM ZAFX ZAXFUYNUTIF ZIT']"
"[7809, 9.38, 'TACCOGIBBAF TAQHOG']","[68401, 9.38, 'A BCA BO C DFUNDSNNEDH HA NEDH SIGBI T TA TACCOGGIBAF TO']"
"[142636, 9.4, 'IMDAMJVAFXICA']","[169297, 9.4, 'AXWUGEKA FUNDSYGA INSTANT MXOGRESIQA NZZENB YGA ZENB']"
"[241949, 9.42, 'PIRIKUXARIMAF']","[11087, 9.42, 'ALMAPUR DIKR KUXARIMAF MAPUR PIRI UXNEKR']"
"[190373, 9.48, 'BXAWTADI DUZIWWAQIE']","[37288, 9.48, 'A BXAWTAD C CQ DUZ FUDG IWWAQIE KNN OZGEZ SHOPEE TO YKFUDG']"
"[322717, 9.49, 'JASIEBA']","[101673, 9.49, 'A AF INSTANT LOQJASIEBA']"
"[210250, 9.5, 'HAKEMNAY HAYIHESAWA']","[43834, 9.5, 'A FKOE HAKE HAYIHASEWA J JH']"
"[26823, 9.5, 'OFDBEFKPEFD']","[69103, 9.5, 'AVVEJS BEF FUNDSKTA INSTANT KPEFD KTA OFD VEJS']"
"[30732, 9.53, 'ZACNI']","[201440, 9.53, 'A ANG DA IMQ NLI NO ZA ZUZACNI']"
"[236116, 9.54, 'ROMAI TAPAW']","[72558, 9.54, 'CAMAW CFQBATRBIWI FT QBATRBIWI ROMAITAPAW']"
"[153973, 9.56, 'RIDROOTAZIQAF']","[79813, 9.56, 'AHBEJ BEJ BIRS RID ROOTAZIQAF']"
"[110546, 9.6, 'MITTAY MURIAQI']","[79155, 9.6, 'CNN HRAMMURIAQI LC MITTA NITQI PQ QECLEYES SHOPEE']"
"[265599, 9.6, 'LIGUPODARB NIGDIARA']","[236908, 9.6, 'A INSTANT LIGUPSHOPEEODARB VIGDIARA']"
"[24369, 9.62, 'RIDGAN RIVHNEBKMBES']","[154937, 9.62, 'A BES C GNA GO JA LA QFUNDSRREQL REQL RIDGA RIVHNEBKM TO']"
"[127761, 9.67, 'YEATEOBH']","[137026, 9.67, 'A BHA C SHOPEE TEOBH TO XS YEA']"
"[292841, 9.68, 'RUWWAHITAZ']","[210414, 9.68, 'A C CYHZOCCEE HZOCCEE N NIRMI RUW TO WAHITAZ']"
"[30883, 9.69, 'DACPEVA']","[14748, 9.69, 'BDDEBN DEBN FUNDSHCA HCA INSTANT SI TOCDACPEVA']"
"[114167, 9.71, 'MORVZOOPDIRV']","[127506, 9.71, 'A C CEXD DIRV FUNDS IRYEFKEF KFA MORV NAF TO XCCEXD ZOOP']"
"[23623, 9.74, 'BETTRSOEHIX']","[187798, 9.74, 'BETTR EZVETFT IHU SOEHIX']"
"[260363, 9.74, 'QEDOUNED TYADL']","[45152, 9.74, 'A MERD QEDOUQNED T YADL YUGW']"
"[288778, 9.78, 'UXCPEILAKI']","[90112, 9.78, 'AP JYOWXIKT PEILAKI SHOPEE UXC']"
"[210815, 9.79, 'XOCEIVEE']","[208692, 9.79, 'A AKRES C CEI CK SHOPEE TO VEE XO']"
"[70406, 9.79, 'MBUCAIRI ROBV']","[106023, 9.79, 'A CIX INSTANT LUHPAGG RUKVIGKE']"
"[195161, 9.8, 'REJJINAWUMIA']","[85184, 9.8, 'REJJINA SZREJJINA WUMIA']"
"[275335, 9.8, 'NOFE PGAI WUI']","[138331, 9.8, 'AD DGXOUZG IJZ KFWX PGAILEE PGAIWUINOFE WLIJZ']"
"[233250, 9.8, 'AMS FTAHIVAH HAQIS ML TAWI']","[26570, 9.8, 'A C FHOYYE FTAHIVAHTAWI MIWLI TO YQFTAHIVAHTAWI']"
"[71429, 9.8, 'JWOOQISIVN']","[43962, 9.8, 'A INSTANT XONWQABWADANI']"
"[94698, 9.8, 'XONWQABWADANIX']","[66824, 9.8, 'MANG QARAFUZZID SR TEFA TID']"
"[209237, 9.81, 'BWOVNPWIVZEE']","[69641, 9.81, 'A BWOVN C FUNDS HELP LHHELP QTA REE SHOPEE TO XIAVN']"
"[172847, 9.87, 'KILFJVELF']","[185766, 9.87, 'ATWVOJJEE DEE JUYBVAWE JVELF KILF WVOJJEE']"
"[106005, 9.9, 'DANRIJ GIFI IBBASAMAFI WIJFI']","[106043, 9.9, 'A INSTANT PADRIVT VOKXBAIFAQUR']"
"[285118, 9.9, 'DAIVAR NIVQI PADRIVTAVA VUKXBAIFAQUR']","[198644, 9.9, 'A HO KUFQANIDAQ TA WA']"
"[16051, 9.9, 'QANIDAQ']","[165288, 9.9, 'AM LABEZAVIJGPA NATA SHOPEE']"
"[55845, 9.9, 'FUKAISA']","[33220, 9.9, 'COPFUKAISA JZ MICRI SHOPEE ZD']"
"[281848, 9.9, 'FAVVIHAHUTIAS']","[145517, 9.9, 'CVEALHEB DILZ FAVVIHA HUTIAS PFCVEALHEB']"
"[171682, 9.93, 'VEOVIAMVIAM']","[88184, 9.93, 'AKVIMA VEO VIAM VIMA']"
"[163106, 9.95, 'KOZIRA ZIRA']","[152856, 9.95, 'AFUNDSNNEXL KOZIRAC LA NEXL QMA QO TA']"
"[102201, 9.99, 'SIDAB']","[42902, 9.99, 'A C HJABHUSIDAB KIS OCYB TBVUSX TO VUSX']"
"[262093, 10.0, 'MFATVIZ VJFIZXITA']","[12250, 10.0, 'A G MFATVI MUTD VJFIZXISHOPEETA']"
"[286676, 10.0, 'SAPAVAHCLFI']","[163269, 10.0, 'A CLOY D SAPA VAHCLIFI Y YAIK YFCLOY']"
"[155936, 10.0, 'NOHDJIRFYAW']","[133688, 10.0, 'A C DJIRF NOH SHOPEE TO WZ YAW']"
"[135803, 10.0, 'JQAIJQUOVTEVR']","[228801, 10.0, 'AKP JQAI JQUOV O P TEVR']"
"[100721, 10.0, 'AXAV DEQEH QAFIXG XIXGVAX']","[183163, 10.0, 'A C CTIXU FN FNAIPUGADLAQ IXU TO XIQ']"
"[100275, 10.0, 'DRAYIMMASRURA']","[214647, 10.0, 'DRAYIM MASRUR MUFUT NL']"
"[237716, 10.0, 'DECCNIBQUJVDEH']","[207006, 10.0, 'DECC DEH M NIB QUJV SHOPEE']"
"[138458, 10.02, 'FEHOGIYA TIGARA']","[150926, 10.02, 'A FEHOGIXA INSTANT TIGA']"
"[258727, 10.03, 'LIDTVURAY']","[222744, 10.03, 'A LID RAY TVU']"
"[51547, 10.03, 'MUJ VG YAUNI YUSIKA']","[84125, 10.03, 'A C FUNDS GJA KENY MUJYUSIKA NKKENY TO VIMGI YAU']"
"[66817, 10.04, 'KTUAZIAWIJ']","[196980, 10.04, 'AYG ILN KTUA VYSP WIJ YTHOUNT ZIA']"
"[4468, 10.04, 'XCIPA']","[137379, 10.04, 'A C FBFEHEUB FEHEUB IVT KOOTXCIPA LIKDI TO']"
"[99983, 10.04, 'XACGTSEODKQEDKQAI']","[113261, 10.04, 'A C MH QA QEDK SEODK TO XACGT']"
